feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.0985688247361145,0.2565979817861532,0.9125369147039016,0.7903708368772199,0.4901739303549657,0.821004730183449,0.8714435130977191,0.8000219687053308,0.9961729988832904,1
0.2358922541820407,0.8002484436088676,0.915438350527215,0.4059443974879697,0.4050267265009778,0.7124812837598667,0.626922015704689,0.1841401866934091,0.1076891222958613,0
0.4550674310515101,0.5151674870141173,0.7941545181142005,0.2244710859825639,0.7099006789949233,0.7107697408540329,0.8495527822581829,0.00868359846387,0.170395543235132,0
0.6963857915347341,0.117821882786254,0.1705336723184999,0.7473667086681287,0.979291687016325,0.5021988004066943,0.0429161314783365,0.2343170216985898,0.2127009590349603,1
0.5295029562834984,0.4059660461145412,0.1944675379521496,0.9454353586211096,0.1722685524667683,0.2652495658052493,0.3242981242097368,0.1385831964189793,0.5362330562341852,1
5.062702742864023e-05,0.7369236472772692,0.5025439290167611,0.2083849572844597,0.0015105564286171,0.7069439640037537,0.6627007035505739,0.665407116479567,0.4374548231204611,0
0.4465119119946592,0.5224990142918551,0.6866104257286659,0.492411304207485,0.713813573101339,0.2740225469444491,0.1219581586880081,0.0629181621226122,0.0828618272209459,1
0.9219077729070722,0.8439476131448598,0.5836668372545334,0.3566062192165237,0.0803272300194403,0.3903895597385974,0.1835560740271176,0.8081019226059943,0.8336630231734234,0
0.4190482844292209,0.3833527995859591,0.6505161535305172,0.1572538638802129,0.3807503244171031,0.2081362361969938,0.6516462343279148,0.1123640149160773,0.4478228196024428,1
0.9076889440507152,0.2452291167068155,0.491963891471422,0.1675699005540554,0.01709468195517,0.62554023654054,0.3377658057772327,0.3450750829597959,0.4077521259147718,0
0.4158329417282772,0.6012621197021003,0.8834769458206605,0.2128132317073042,0.1350831565541228,0.06084830118114,0.7262130734193518,0.9005308324405463,0.6903936263070738,1
0.6924737894439191,0.7001757858031274,0.1809698497218241,0.8579721410057863,0.3771624259697449,0.9643679019724178,0.1181596344256368,0.8364546986354818,0.9083381532454478,1
0.0345513866362563,0.7413902511385765,0.2678159930961754,0.7879487863284252,0.5503231454594354,0.7116465346704683,0.2031809286915923,0.1549991829247107,0.41815239594619,1
0.8021859510759867,0.2958798051261656,0.9521022645451306,0.0292504400621442,0.1880397065175756,0.6168737542309264,0.7930067120583083,0.8836308531155703,0.3005086107012588,1
0.4517452210510244,0.765467472902437,0.9820625157660182,0.0886251194915683,0.6061652495710502,0.2534975366464651,0.8000150391614312,0.1014108631269024,0.7888104614698365,0
0.158623394513072,0.5293264265257297,0.1673427818010714,0.2800598871138093,0.3815861328610715,0.1468983398646235,0.0403475181642757,0.3749075019066985,0.2072708153191597,1
0.4424484881185186,0.1957252752128196,0.7490181184202553,0.7577533841817142,0.6157348446404495,0.4216851753202367,0.3102340169289104,0.8274619748490124,0.5070936192137301,1
0.2832565122008054,0.8499137794059852,0.2008802119037837,0.8791072710779311,0.5410852197856519,0.8432110276584037,0.4931427835689917,0.6084321860615098,0.9267861301740756,1
0.4548172158993203,0.9762526473517432,0.922846451216916,0.8972009631640717,0.3644765069771015,0.7498553261335523,0.9365118924671691,0.0606291798291324,0.4460200087799724,0
0.4810824805444498,0.2226639458741327,0.1029529401302208,0.0598679466493368,0.5272965310848219,0.2594642060613864,0.5557664158493651,0.148297786252047,0.0244240286749585,0
0.4512805015659471,0.0431409830952398,0.0039459600271944,0.9314989394746928,0.6893368605878929,0.5618469470659689,0.3411020394230578,0.5705380146850741,0.8915757763383317,0
0.4316631452286713,0.5965672925731018,0.6617122199390685,0.788690212429205,0.8274211354549902,0.7066432610893055,0.8180371269788158,0.2778767352815362,0.4916332047606577,1
0.8094852728330464,0.0532648520761125,0.837229660511593,0.405471185626179,0.0616769166527759,0.977365565197912,0.4954255361662418,0.8548130491311726,0.4205579894421729,1
0.6641665487397568,0.3110040123204934,0.4340325617304448,0.4164297157799724,0.3485272698897589,0.8801323106204886,0.7213996243420726,0.8989438799034247,0.8090901195632519,0
0.7055797352427888,0.6054412753327634,0.6827096269404165,0.9074930593983768,0.3632499300277303,0.558622654175444,0.3740677393788413,0.1402987051463672,0.8414278461710154,1
0.8935213984693163,0.8230834930804687,0.3037593760179732,0.235716611084636,0.9930800954399324,0.8196461550721725,0.9266247147101122,0.0170371053456627,0.59833018678779,1
0.7227275404552952,0.6021539344625301,0.5183774462765149,0.886316733883774,0.1081136460372084,0.4697675421140069,0.2390667425218382,0.0368078481674105,0.979033702182294,1
0.4032678775486196,0.1111580741592538,0.1077664188945565,0.7126110168640718,0.9994972093565508,0.1944816187118254,0.2295891171464716,0.2964182338633018,0.7851093417984351,1
0.6210824703274729,0.6509336577716889,0.4949157355985196,0.8421658711684419,0.9825157089158212,0.9723957793272876,0.0203888016459798,0.0358915514873297,0.0533447567510617,1
0.1701802309471932,0.1826561409061421,0.8501035924348306,0.4799007991419283,0.7836394791289154,0.5724676476090785,0.2099308060293748,0.2488204082611885,0.1369274974194072,1
0.9631822977458352,0.6891948218241696,0.5363040097981578,0.1320497928413057,0.5132402490163293,0.944221153521555,0.6028913233486717,0.4046286224395348,0.5511030014651284,1
0.9436927925465272,0.9718089610768892,0.9088359240704614,0.5996144777061743,0.2674280039859159,0.8072584148330358,0.7015953812080143,0.9771683470502625,0.3772520073162384,0
0.1038517694337516,0.4632720007953425,0.6898788361508782,0.1797225216191424,0.9020970792734015,0.4171926860217959,0.6711418656568374,0.4698944980859654,0.7322581685528704,0
0.226921211409647,0.7730759274229213,0.506403148543608,0.1003853060103069,0.7989212507736273,0.39579875234851,0.2781709732742968,0.1138045385832464,0.1937954075357101,0
0.1655852501531064,0.6974562530398094,0.2472423240252541,0.2653645644761189,0.1267914954356739,0.6199422665049122,0.1174057413375627,0.3452168248045946,0.8895221982134598,0
0.86263851508068,0.1199287453330006,0.9075120947880356,0.972074373547958,0.657847940629161,0.8383150312638872,0.823751714388046,0.4536092614298397,0.1221148761970679,1
0.2220028277427506,0.3552520226267283,0.5375882586867832,0.7087339786990583,0.913440654190906,0.7037519410702806,0.6893397459922664,0.4276645725858912,0.2368360094315509,1
0.6899400296120728,0.3568276726579736,0.0672938477311555,0.4027950924443964,0.2605889944814319,0.3249300112112118,0.1629572457873044,0.6588400694456474,0.5266309332452249,0
0.984555235184087,0.6863899104782943,0.928922102900954,0.1485031113202388,0.1557088604500227,0.0415366986446449,0.5385255747171132,0.2212741371499534,0.5688120648883611,0
0.3226260147447573,0.199953472139555,0.7032881196001538,0.4210444175356683,0.9578936148133436,0.0529559708298666,0.479114885588382,0.2345563984546919,0.7031735457171224,1
0.8629968287916115,0.8825851791329545,0.4379074184105065,0.7588799811108706,0.5583819297682354,0.726200502995289,0.700474974906914,0.8278289631577144,0.163352479732506,1
0.2065580774682645,0.9094747812984796,0.2627630417236012,0.706657267087071,0.529051522295638,0.9369818239132204,0.2554111474821383,0.8062485541443986,0.4096512494519964,1
0.6833079479201359,0.7587294668165424,0.2316245557719151,0.1530703905930602,0.7061237060470399,0.5675947702200953,0.3967576754463819,0.5786765447682132,0.8102947173808439,1
0.7876756846396264,0.889894480862972,0.2357032385743677,0.7923111006098921,0.1528137873404251,0.1409273453465291,0.4284456524493519,0.3245095013683685,0.9871577710234988,0
0.3493681050953567,0.6885380961614872,0.6665580925886957,0.2782635792102547,0.2160675445628959,0.6831255973810627,0.0271127361338026,0.5567833316944547,0.424098642044127,0
0.8860265462273916,0.1657063410619383,0.0727378908960609,0.7960989648787515,0.8727446203984733,0.2570435218282066,0.9731904152578144,0.9326432352455196,0.1213134542205217,1
0.0427161662425447,0.6083995135446741,0.785970332389633,0.1909459769816524,0.4609648830790488,0.9132994974743918,0.899594204819358,0.2597282627332872,0.2202832387254483,0
0.1918177503134713,0.2865338348781905,0.1622443193706841,0.754316385174645,0.0271064582974274,0.3019130269473044,0.5323151447777883,0.0060204252986656,0.9539861134620732,0
0.8162273587389068,0.1194021019046454,0.1426791195601934,0.5085643204781894,0.7094427433056567,0.8353223569721014,0.0118435876924001,0.4336062115494694,0.4234925972416002,1
0.6673968880987974,0.4567455983539989,0.7534605394363417,0.0315813306929985,0.1441571489213584,0.6141988035435992,0.2325522624430636,0.6660522992691486,0.3512229274612983,1
0.1040594326052033,0.4672638385551413,0.918704070980215,0.211793523891519,0.4146172275887496,0.2759497773061129,0.5369203034302688,0.9751129491617054,0.3098542550937749,0
0.2558012227543859,0.674072348575646,0.7773617993087867,0.9371285402925758,0.3994374711884246,0.689420400122021,0.2706287850649265,0.8654806932060988,0.9086944981302336,0
0.7895491437599585,0.1303097371631751,0.608107579934337,0.8111638888004707,0.6613923899793756,0.1145547520254511,0.18385487501525,0.887003063589517,0.9106901208599008,1
0.9386954263995052,0.2095656761518101,0.0773097634244129,0.4316257203758649,0.5822185875454217,0.6799893849658314,0.8154219684790972,0.026756644956565,0.8020463410107419,0
0.55756123250701,0.6775171398085607,0.9789954318854356,0.1048197913128409,0.5463449249347763,0.9873743493918602,0.1108967868341029,0.9725686499767228,0.4621779362758398,0
0.5504034372519847,0.6753704336773655,0.6263749700217207,0.4074907910593106,0.3818199761272132,0.8105288254737326,0.261581120247208,0.3846877502275347,0.6623102318789378,0
0.9100896741301988,0.1810098506701724,0.3928578386011667,0.6471187880735663,0.4196585928095011,0.1748189416247152,0.029071614168797,0.4065981437019629,0.6492090265819204,1
0.5823821632964383,0.8389169705385048,0.7459070794254287,0.0466278208109333,0.5609487008588433,0.5417978670954396,0.3500801782104621,0.7535629813683515,0.9640056579755196,0
0.2095538680125918,0.4970839926021286,0.2938801392859506,0.5938522439728624,0.3018689225834446,0.2383782403736338,0.6443913122970005,0.7260187615624288,0.9195584082376352,1
0.0121409009220435,0.5564860905107941,0.5122890427049458,0.8074473764101547,0.3552815395527769,0.4103413588990415,0.1679379805988636,0.7408152316357867,0.7847089091881483,1
0.7133743973676382,0.5041232696396073,0.2616579895093193,0.2008538033313537,0.6807349370424789,0.3997954862198153,0.7225960599662908,0.7802996735493972,0.2504815234305748,0
0.7236408722417573,0.6037324331961299,0.900236487369354,0.9319739463060904,0.8711944637782024,0.4206245407777144,0.1400376489520411,0.4005473786278523,0.5229910589528312,1
0.4575773817996985,0.0399820020790471,0.7795525177682635,0.865823505970318,0.0133731750213048,0.8100135033272438,0.9812064690993978,0.0303681611057494,0.7249672446196165,1
0.7322086541292435,0.517284294321492,0.0056482735700924,0.5768827369426034,0.0066090753179599,0.926408301297118,0.267305157725052,0.8710066034970242,0.0121092886168705,0
0.3223577862286628,0.5380334391041753,0.0365373679490755,0.8484914539216226,0.8970411990899892,0.3908183701663668,0.9485683026424182,0.7761449275827847,0.8478816669961619,0
0.101373022297455,0.4517313156251501,0.3496429687985775,0.1879152353436852,0.1836959056059055,0.8474776825377407,0.3287274530833931,0.0993886365495697,0.1581510441945708,0
0.7696224519118392,0.6523277031439774,0.7229996436769286,0.42549232019897,0.2983310990654668,0.4999866613568129,0.825258016782839,0.9637926874297196,0.6052813042596228,0
0.503928182858204,0.3650651190041005,0.6107895204327639,0.8445968919609257,0.3008121504401987,0.1338289249697637,0.5738113951948801,0.4377621789871797,0.5429329982504466,0
0.2272011942009204,0.0998673661822422,0.4033714928989911,0.5922784011488327,0.3123319675640992,0.8471147384475218,0.326007558531144,0.1203169434869201,0.4986857448701185,0
0.5465036186486468,0.2376471188215463,0.6629508610866272,0.3421339812724193,0.0551780383370783,0.9677740623464142,0.8439035688817407,0.3037167726088163,0.1296248001900433,0
0.7591682612979886,0.8532215716726503,0.4642767010028885,0.7579402135569584,0.9166249324370496,0.6892005374743148,0.3219904860941518,0.4633120795557011,0.2299977401339666,1
0.5767511923948043,0.2302607156146056,0.2810124842347197,0.2218453647486644,0.3451855720606416,0.8985057550784483,0.4315873465716651,0.4178290165234317,0.3865808801743893,0
0.0204908343200038,0.5587187419884564,0.7415755786973687,0.4708732621648245,0.6433171153403107,0.7680568843499802,0.5002380002727829,0.2180919855027083,0.3967720123153203,0
0.8096636996718535,0.894679693969918,0.9914284613033012,0.1229612572818117,0.6762459483221974,0.8713427995167831,0.2405177132547913,0.4800356835725575,0.007167984953635,0
0.2729398117749001,0.9948034245919716,0.9183962113902998,0.2150758081563342,0.3100024319139327,0.4637045822685515,0.8444135466592435,0.8026459413930911,0.1262414365662821,0
0.4974966388499339,0.8512988141246439,0.7868814648657181,0.5620930113886484,0.6876930534488428,0.8481788317128708,0.3387254597416516,0.728988645606289,0.9238687900160396,1
0.2686078267376731,0.7426538466979051,0.6504128083200981,0.2243224179480067,0.8615624548261347,0.3469985889606168,0.7090532519352807,0.2673234279043812,0.1965996442996498,1
0.2422811279327369,0.9481025509468992,0.2279571773487116,0.0173114791009169,0.5678451933174161,0.202847873106712,0.6285738253474129,0.2292133605709477,0.4280843641898019,0
0.5376103792375123,0.0733584245508931,0.9736719105694231,0.0026051192245672,0.2857931010493046,0.0463801704890866,0.5436679188956137,0.5674321195687764,0.6379306946287177,1
0.0884007177131138,0.2214934100627948,0.3091015463953631,0.5791029457467308,0.554878992253074,0.6430662516797856,0.8189064172277382,0.1872298781274307,0.7433824774608045,1
0.3828738196474167,0.1949462234323197,0.0839865227873514,0.9738681002991576,0.1659522816610769,0.4319748558939581,0.2561725043686813,0.4911695964991012,0.7668942039562386,0
0.1856729456930876,0.2971879038329447,0.2559085779336607,0.5827004748961446,0.2756913425761089,0.0479461475099338,0.8179497053443717,0.2854334731269329,0.3046606191060441,1
0.9248408798444948,0.2304702926702447,0.7587311006521065,0.8357639585706751,0.3775105818633277,0.8715941073811406,0.9886522750049884,0.9677951848840384,0.7419068287671423,1
0.9086455460644334,0.8853663652315691,0.3638428248915718,0.8133204291034273,0.5152290002106494,0.8108374542203005,0.7480175376030552,0.9624027757734634,0.2211035131350355,1
0.6054398486936656,0.4419663186552353,0.127817358577885,0.0249634527148799,0.6635500779107469,0.0796891214583351,0.8910223883887488,0.7896576150956519,0.724291148566692,0
0.2467367920298183,0.7643565566803482,0.5697099061679207,0.1778244837320565,0.5681274709488372,0.2254435905747709,0.4255022800541953,0.8882080617195464,0.7192562195164937,0
0.2582882335468597,0.2450495916518131,0.7879486558241905,0.4006478101086971,0.5345409775979186,0.2086185561411296,0.3341021140903538,0.5118989430735408,0.1942038895024839,1
0.3452585822283436,0.0878220039408025,0.5161080567225285,0.9926886560889986,0.8905108577712835,0.876222767838604,0.6058683521263771,0.954014881639663,0.5593283756833579,1
0.7997875046358048,0.4501211967413282,0.4286439124932455,0.3617843508398749,0.3855741461959179,0.5199596264252251,0.1067998229234657,0.4250658698729579,0.6519812150595229,0
0.2008758885984908,0.7624865159743541,0.0797305634868593,0.5993623536360873,0.2341024651976625,0.8392572037844545,0.3794161310577917,0.414972430417339,0.7944153655517987,0
0.0658568639502032,0.7144489073433468,0.2473405173987338,0.658796976173205,0.8155085148840786,0.4999857492141657,0.1330526547762277,0.614547867548563,0.0716075141511023,1
0.1017283796197248,0.7693628361717185,0.353066538885877,0.5714191000394246,0.9792308254510595,0.5165511489879472,0.5266681055361047,0.1031518691050238,0.0443505301450514,0
